"Bleaf","Bwood","Broot","Bstore","BSOM","Water","density","GPP","fopen","Rleaf","RstemRroot","Rgrow","version","commit"
2.56419294571837,26.9561188759188,2.53401208962912,2.57607686236051,9.93749903067322,1.00208873558234,699.74087914959,0,0,10.0855879174281,2.39743060245165,0,0.0.0.9000,"53f7bc6"
2.56414464756357,26.9561187220596,2.53386745423588,2.5758020828452,9.93737067007055,1.00205086862649,699.740608193187,0,0,10.2781259306459,2.44314792630528,0,0.0.0.9000,"53f7bc6"
2.5640963503185,26.9561185682005,2.53372282709808,2.57553143781471,9.93724608260986,1.00201522540288,699.740337094701,0,0,10.1235158268198,2.40634669572688,0,0.0.0.9000,"53f7bc6"
2.56404805398313,26.9561184143414,2.53357820821526,2.57526079895859,9.93712150162571,1.00197824793917,699.740065854063,0,0,10.1233251441586,2.40625152792707,0,0.0.0.9000,"53f7bc6"
2.56399975855746,26.9561182604823,2.53343359758693,2.57499424376512,9.9370005905178,1.00194285885671,699.739794473344,0,0,9.97061421609532,2.36990400031985,0,0.0.0.9000,"53f7bc6"
2.56395146404146,26.9561181066231,2.53328899521264,2.57473470990531,9.93688585720262,1.00191134541829,699.739522956169,0,0,9.70801675753746,2.30743971501031,0,0.0.0.9000,"53f7bc6"
2.56390317043511,26.956117952764,2.53314440109191,2.57447018672604,9.93676675243874,1.00187532098484,699.739251299843,0,0,9.89468454333335,2.35175894149317,0,0.0.0.9000,"53f7bc6"
2.56385487773841,26.9561177989049,2.53299981522427,2.57420263518407,9.93664495369534,1.00183719988784,699.738979502696,0,0,10.0080024863067,2.37864297501036,0,0.0.0.9000,"53f7bc6"
2.56380658595133,26.9561176450458,2.53285523760925,2.57393202719688,9.93652040439749,1.00179647385256,699.738707563047,0,0,10.1223717847261,2.4057757703975,0,0.0.0.9000,"53f7bc6"
2.56375829507385,26.9561174911866,2.53271066824637,2.57367350673243,9.93640655335166,1.00176419799069,699.738435487195,0,0,9.67026394537864,2.29827607572028,0,0.0.0.9000,"53f7bc6"
2.56371000510597,26.9561173373275,2.53256610713517,2.57341201384413,9.93629011818827,1.00173179506013,699.738163273504,0,0,9.78148987426155,2.32466236177102,0,0.0.0.9000,"53f7bc6"
2.56366171604765,26.9561171834684,2.53242155427517,2.5731465125876,9.93617015083996,1.00169799435513,699.737890919787,0,0,9.93146771959475,2.36025711953216,0,0.0.0.9000,"53f7bc6"
2.56361342789889,26.9561170296093,2.53227700966591,2.57288503162944,9.93605372804804,1.00166540081777,699.737618428097,0,0,9.7811213969489,2.32447851821507,0,0.0.0.9000,"53f7bc6"
2.56356514065967,26.9561168757502,2.53213247330691,2.57262055068765,9.93593466693454,1.00163071062063,699.737345796777,0,0,9.89338000967043,2.35110803611068,0,0.0.0.9000,"53f7bc6"
2.56351685432996,26.9561167218911,2.5319879451977,2.57236007742847,9.93581912582115,1.00159811708327,699.737073027876,0,0,9.74350425207323,2.3154429320543,0,0.0.0.9000,"53f7bc6"
2.56346856890976,26.956116568032,2.53184342533782,2.57211036119653,9.93571276592658,1.00156971686733,699.736800127015,0,0,9.34115405359088,2.2197826102312,0,0.0.0.9000,"53f7bc6"
2.56342028439905,26.9561164141728,2.53169891372678,2.57184790528429,9.93559549203728,1.00153502667019,699.736527087388,0,0,9.81774727181563,2.33298940618606,0,0.0.0.9000,"53f7bc6"
2.5633720007978,26.9561162603137,2.53155441036413,2.57159433373687,9.93548588819868,1.00150344969554,699.736253913627,0,0,9.48544554743762,2.25397794426391,0,0.0.0.9000,"53f7bc6"
2.563323718106,26.9561161064546,2.53140991524938,2.57217480466603,9.93536322974057,1.00146229667589,699.735981047191,39.3042969716359,1,10.0439902003797,2.38665264337139,0,0.0.0.9000,"53f7bc6"
2.56327543632364,26.9561159525955,2.53126542838207,2.57390015788538,9.93523776598799,1.00142083868964,699.735709091966,92.4500099436364,1,10.1586887493063,2.41385733550509,0,0.0.0.9000,"53f7bc6"
2.5632271554507,26.9561157987364,2.53112094976173,2.57452145301008,9.93511868082996,1.00138370042681,699.735437464189,41.0061962194319,1,9.89207564799966,2.35045739073707,0,0.0.0.9000,"53f7bc6"
2.56317887548715,26.9561156448773,2.53097647938788,2.57622638483208,9.93499411021487,1.00134583876834,699.735166732769,91.4564617024201,1,10.1198934703609,2.4045394360528,0,0.0.0.9000,"53f7bc6"
2.56313059643299,26.9561154910182,2.53083201726006,2.57797669985314,9.93486478643831,1.00130710437081,699.734896918485,93.7964100125438,1,10.3129477666028,2.45035941894755,0,0.0.0.9000,"53f7bc6"
2.5631919497933,26.9561153371591,2.53101580412388,2.5793281353557,9.93471917680975,1.00126140177536,699.734627810228,103.081389718707,1,10.9513602793385,2.60199255827012,6.68971494860203,0.0.0.9000,"53f7bc6"
2.56348206763133,26.9561151833,2.53188451182362,2.57932812523415,9.93458494321727,1.00122185770469,699.734358702076,96.2273973174281,1,10.5092323899084,2.49701082893418,20.6489740505696,0.0.0.9000,"53f7bc6"
2.56378560184542,26.9561150294409,2.53279335465938,2.57932811511261,9.93444564956893,1.00117920283088,699.734089594026,99.7765834197435,1,10.709696664644,2.54495833588571,21.4679631677104,0.0.0.9000,"53f7bc6"
2.56413187918214,26.9561148755818,2.53383013702729,2.57932810499107,9.93429007510893,1.00112303917408,699.733820486081,111.054508272031,1,11.3273295377813,2.69207772238281,24.0764947132552,0.0.0.9000,"53f7bc6"
2.56449193362188,26.9561147217227,2.53490812995459,2.57932809486952,9.93412630573333,1.00106491349588,699.733551378239,114.814691825113,1,11.6262103423484,2.76352069084357,24.9175877413903,0.0.0.9000,"53f7bc6"
2.56485665757306,26.9561145678636,2.53600006465043,2.57932808474797,9.93395767345371,1.00100860423375,699.7332822705,116.181145070677,1,11.8006001618754,2.80540559097298,25.2029703831598,0.0.0.9000,"53f7bc6"
2.5652130084254,26.9561144140045,2.53706689168865,2.57932807462643,9.93379270673774,1.00095423290397,699.733013162864,113.965737323303,1,11.6724988545669,2.77538512095227,24.6925159695363,0.0.0.9000,"53f7bc6"
2.56557782930459,26.9561142601454,2.53815904242194,2.57932806450488,9.93362408120178,1.00089726684783,699.732744055333,116.213812475575,1,11.8039182130385,2.80706112087916,25.2098417830546,0.0.0.9000,"53f7bc6"
2.56594451900465,26.9561141062863,2.53925675296731,2.57932805438334,9.9334554590769,1.00083878305745,699.732474947905,116.678001444656,1,11.8055969491927,2.80789867895612,25.3243921459855,0.0.0.9000,"53f7bc6"
2.56631240304088,26.9561139524272,2.54035800515002,2.5793280442618,9.93328806949836,1.00077773402786,699.73220584058,116.922693523122,1,11.7638767147348,2.79841462086515,25.3978100425459,0.0.0.9000,"53f7bc6"
2.56667143631581,26.9561137985681,2.541432724236,2.57932803414025,9.93312311608317,1.00071974352764,699.731936733359,114.643785197585,1,11.6791238592258,2.77869042657761,24.858289500451,0.0.0.9000,"53f7bc6"
2.56702735732785,26.956113644709,2.54249809422697,2.57932802401871,9.9329593697394,1.00066229140146,699.731667626241,113.829858642103,1,11.6377251266121,2.76926567460475,24.6689481370003,0.0.0.9000,"53f7bc6"
2.56736040605538,26.9561134908499,2.54349495202266,2.57932801389716,9.93280152188999,1.0006093254886,699.731398519227,107.945492867359,1,11.4260686304519,2.71931408625761,23.2738278078401,0.0.0.9000,"53f7bc6"
2.56740827841925,26.9561133369908,2.5436379082095,2.57932800377562,9.93265048650494,1.00055963156477,699.731129412316,37.5022408253253,1,11.1757855562723,2.66012684999309,5.8722127917247,0.0.0.9000,"53f7bc6"
2.56735991970168,26.9561131831317,2.54349272339739,2.57903246229886,9.93250275885802,1.00051306029436,699.730860151297,0,0,11.0518058164836,2.63066995938245,0,0.0.0.9000,"53f7bc6"
2.56731156189497,26.9561130292726,2.54334754687208,2.57873912482429,9.93235720092663,1.00046801386707,699.730590737234,0,0,10.9694306979576,2.61100793962581,0,0.0.0.9000,"53f7bc6"
2.56726320499911,26.9561128754135,2.54320237863311,2.57844688767466,9.9322127203245,1.00042404753873,699.730321170613,0,0,10.9283273798554,2.60117028786793,0,0.0.0.9000,"53f7bc6"
2.56721484901409,26.9561127215544,2.54305721867999,2.57815683447266,9.93207036472719,1.00038065302325,699.730051452492,0,0,10.8467010579068,2.58168792371926,0,0.0.0.9000,"53f7bc6"
2.56716649393988,26.9561125676953,2.54291206701226,2.57786570092372,9.93192696129959,1.00033592427146,699.729781582219,0,0,10.8871446824865,2.5912603610095,0,0.0.0.9000,"53f7bc6"
2.56711813977646,26.9561124138362,2.54276692362944,2.57757457402025,9.93178356522051,1.00029151319516,699.729511559712,0,0,10.8869396164052,2.59115776626107,0,0.0.0.9000,"53f7bc6"
2.56706978652383,26.9561122599771,2.54262178853105,2.57728885546269,9.93164537956788,1.00024957998846,699.729241387717,0,0,10.6847325316593,2.54297846678964,0,0.0.0.9000,"53f7bc6"
2.56702143418196,26.956112106118,2.54247666171664,2.57701370264179,9.93151708135736,1.00021272959722,699.72897107169,0,0,10.2896572516919,2.44889927145805,0,0.0.0.9000,"53f7bc6"
2.56697308275084,26.956111952259,2.54233154318572,2.57674677314014,9.93139621539756,1.00017981838436,699.728700615863,0,0,9.98217656838207,2.37567073007367,0,0.0.0.9000,"53f7bc6"
2.56692473223044,26.9561117983999,2.54218643293782,2.5764716328801,9.93126793022679,1.0001430950618,699.728430015859,0,0,10.2892696312679,2.4487053705587,0,0.0.0.9000,"53f7bc6"
2.56687638262076,26.9561116445408,2.54204133097247,2.57620063253596,9.93114341588541,1.00010827779598,699.728159273773,0,0,10.1344918968132,2.41182033202547,0,0.0.0.9000,"53f7bc6"
2.56682803392177,26.9561114906817,2.5418962372892,2.57593675059135,9.93102524926161,1.00007625607526,699.727888393268,0,0,9.86832731493962,2.34842937995032,0,0.0.0.9000,"53f7bc6"
2.56677968613346,26.9561113368226,2.54175115188752,2.5756748785688,9.93090884479061,1.00004277304576,699.727617375329,0,0,9.79320182835459,2.33050291943177,0,0.0.0.9000,"53f7bc6"
2.56673133925581,26.9561111829635,2.54160607476698,2.57541000207938,9.93078980335076,1.00000979829856,699.727346218309,0,0,9.90559908903023,2.35720134675802,0,0.0.0.9000,"53f7bc6"
2.56668299328881,26.9561110291044,2.5414610059271,2.57514814201089,9.93067341119724,0.999977522436681,699.727074923721,0,0,9.79283290984234,2.33031840914638,0,0.0.0.9000,"53f7bc6"
2.56663464823243,26.9561108752454,2.5413159453674,2.57489124324976,9.93056130987951,0.999947152631551,699.726803494106,0,0,9.60733223529568,2.28612892843244,0,0.0.0.9000,"53f7bc6"
2.56658630408665,26.9561107213863,2.54117089308741,2.57464307745181,9.9304565624403,0.999918815949953,699.726531933995,0,0,9.28077959237995,2.20837771984482,0,0.0.0.9000,"53f7bc6"
2.56653796085147,26.9561105675272,2.54102584908667,2.57438223250355,9.93034105695979,0.999886984836041,699.726260236647,0,0,9.75498697908889,2.32116803298863,0,0.0.0.9000,"53f7bc6"
2.56648961852687,26.9561104136681,2.54088081336469,2.57411637664603,9.93022115253345,0.999853057062362,699.725988399352,0,0,9.94242283976942,2.36571871226327,0,0.0.0.9000,"53f7bc6"
2.56644127711282,26.956110259809,2.540735785921,2.57385554360442,9.9301056593713,0.99982103534164,699.725716424686,0,0,9.75461950016357,2.32098427783403,0,0.0.0.9000,"53f7bc6"
2.56639293660931,26.95611010595,2.54059076675514,2.57358969988218,9.92998576737206,0.999786980495492,699.725444309937,0,0,9.94204829997064,2.36553143353229,0,0.0.0.9000,"53f7bc6"
2.56634459701633,26.9561099520909,2.54044575586663,2.57332587815955,9.92986766195138,0.999754005748292,699.7251720561,0,0,9.86646871219881,2.34749992812033,0,0.0.0.9000,"53f7bc6"
2.56629625833385,26.9561097982318,2.54030075325499,2.57306206245807,9.92974956274279,0.99971976029912,699.724899663107,0,0,9.86628287117855,2.34740701211154,0,0.0.0.9000,"53f7bc6"
2.56624792056186,26.9561096443727,2.54015575891976,2.57281008849517,9.92964164818066,0.999691233012605,699.724627137143,0,0,9.42345846838187,2.24200277692213,0,0.0.0.9000,"53f7bc6"
2.56619958370035,26.9561094905137,2.54001077286046,2.57254928521692,9.92952618555294,0.999661562092801,699.724354473476,0,0,9.75370086341336,2.32052498170833,0,0.0.0.9000,"53f7bc6"
2.56615124774928,26.9561093366546,2.53986579507662,2.57228448126268,9.92940721754353,0.999629159162245,699.724081669921,0,0,9.90336038417992,2.35608194152557,0,0.0.0.9000,"53f7bc6"
2.56610291270866,26.9561091827955,2.53972082556777,2.5719967432506,9.92926710196537,0.999580554766411,699.723808714272,0,0,10.7611104141895,2.56009384884854,0,0.0.0.9000,"53f7bc6"
2.56605457857845,26.9561090289365,2.53957586433343,2.57168678280663,9.92910475367223,0.999513779314214,699.723535594679,0,0,11.5922530837151,2.75776747023883,0,0.0.0.9000,"53f7bc6"
2.56600624535865,26.9561088750774,2.53943091137314,2.57138138289322,9.9289471116606,0.999448338102116,699.723262313459,0,0,11.4217387051314,2.7171461753301,0,0.0.0.9000,"53f7bc6"
2.56595791304923,26.9561087212183,2.53928596668642,2.57257129975832,9.92878828846026,0.999380410902387,699.722989661987,69.279770148348,1,11.4639055945911,2.72712079908341,0,0.0.0.9000,"53f7bc6"
2.56590958165019,26.9561085673592,2.53914103027279,2.57442655739139,9.92865222794316,0.999327380598885,699.722717989427,99.0131070846359,1,10.5999950814807,2.52155491647154,0,0.0.0.9000,"53f7bc6"
2.56586125116149,26.9561084135002,2.5389961021318,2.57609450912073,9.92853230927862,0.999286022285557,699.72244719396,89.5244778353011,1,9.93998858326583,2.36450178256562,0,0.0.0.9000,"53f7bc6"
2.56581292158313,26.9561082596411,2.53885118226295,2.57676792504031,9.92842989494876,0.999257450635215,699.722176751872,42.5295065833367,1,9.17125232651163,2.18159131322884,0,0.0.0.9000,"53f7bc6"
2.56576459291509,26.9561081057821,2.53870627066579,2.57744738866076,9.92831861338848,0.999225414556277,699.721906665867,43.299787718971,1,9.56736910607899,2.27576951805406,0,0.0.0.9000,"53f7bc6"
2.56571626515734,26.956107951923,2.53856136733984,2.57812638699258,9.92821223519281,0.999196167098249,699.721636935233,43.0083148711314,1,9.34934454875395,2.22386236753142,0,0.0.0.9000,"53f7bc6"
2.56566793830988,26.9561077980639,2.53841647228463,2.57880887362431,9.92810822749393,0.99916797094762,699.721367561324,43.0366048380886,1,9.24177220595893,2.19822931151112,0,0.0.0.9000,"53f7bc6"
2.56564960594827,26.9561076442049,2.53836141742508,2.57932762927849,9.92800102537646,0.999138462654157,699.721098458271,43.0118795688873,1,9.38501528997886,2.2322545339937,1.8306673761578,0.0.0.9000,"53f7bc6"
2.56572695084084,26.9561074903458,2.5385929232984,2.57932761915695,9.92788887637939,0.999106798865203,699.720829355322,42.8010704705302,1,9.60346417074145,2.28419523990609,7.67036111613472,0.0.0.9000,"53f7bc6"
2.56580304471257,26.9561073364867,2.53882067504587,2.5793276090354,9.92777331386949,0.999073834361662,699.720560252476,42.6773828669272,1,9.75172078082779,2.31953496800655,7.59411773206125,0.0.0.9000,"53f7bc6"
2.5658754756399,26.9561071826277,2.5390374489637,2.57932759891386,9.92765063231347,0.99903762685026,699.720291149733,42.1504368127459,1,10.0535156930702,2.3913974200109,7.37065974103865,0.0.0.9000,"53f7bc6"
2.56617069628166,26.9561070287686,2.53992149188107,2.57932758879232,9.92751450105387,0.998996108422086,699.720022047094,97.6319490458764,1,10.5996545318057,2.52138377405338,20.9689888563164,0.0.0.9000,"53f7bc6"
2.56648729366593,26.9561068749096,2.54086953248186,2.57932757867077,9.92736793257548,0.998950532992376,699.719752944559,103.394782339472,1,11.0053516819747,2.61821932670847,22.2741762209291,0.0.0.9000,"53f7bc6"
2.56684277718841,26.9561067210505,2.54193401315867,2.57932756854923,9.92720428614115,0.998895443365155,699.719483842127,113.744708290395,1,11.6368901924974,2.7688398716586,24.6481334205609,0.0.0.9000,"53f7bc6"
2.56721031916854,26.9561065671914,2.54303457968754,2.57932755842769,9.92703454330176,0.998836889384486,699.719214739798,116.983700185204,1,11.854969645123,2.82115761743644,25.384702029442,0.0.0.9000,"53f7bc6"
2.56755685639394,26.9561064133324,2.54407220272792,2.57932754830615,9.92687328467341,0.998783541070826,699.718945637573,111.447381599079,1,11.5544708026592,2.75007900710254,24.1032249061301,0.0.0.9000,"53f7bc6"
2.56789243680743,26.9561062594733,2.5450769807554,2.5793275381846,9.92671553964983,0.998732529139536,699.718676535452,108.598730667225,1,11.4284254782088,2.72048156771953,23.4350349095568,0.0.0.9000,"53f7bc6"
2.56821344731842,26.9561061056143,2.54603809376765,2.57932752806306,9.92655663557983,0.998681900056909,699.718407433434,105.071639960092,1,11.4723323553369,2.73132462632121,22.5463075320124,0.0.0.9000,"53f7bc6"
2.56816507343499,26.9561059517552,2.54589277195865,2.57926873416132,9.92639889721782,0.998633422729757,699.718138300853,11.4313480232077,1,11.4313480232077,2.72193989527683,0,0.0.0.9000,"53f7bc6"
2.56811670046272,26.9561057978962,2.54574745844427,2.57896528867814,9.92624346683571,0.998585771360401,699.717869010023,0,0,11.3466789396426,2.70172305943113,0,0.0.0.9000,"53f7bc6"
2.56806832840158,26.9561056440371,2.54560215322404,2.57866297428777,9.92608918242879,0.998537611708742,699.717599561443,0,0,11.3044293588231,2.69160723255577,0,0.0.0.9000,"53f7bc6"
2.56801995725156,26.9561054901781,2.54545685629748,2.57836401900181,9.92593827304879,0.998491167507016,699.717329956775,0,0,11.1788671603638,2.66165533777994,0,0.0.0.9000,"53f7bc6"
2.56797158701264,26.956105336319,2.54531156766413,2.57806618119919,9.92578847828273,0.998445168053251,699.717060196514,0,0,11.1371254688863,2.65166168914803,0,0.0.0.9000,"53f7bc6"
2.5679232176848,26.95610518246,2.54516628732351,2.57776835019607,9.92563869117942,0.998399168599487,699.716790280574,0,0,11.1369156942628,2.6515566726188,0,0.0.0.9000,"53f7bc6"
2.56787484926803,26.9561050286009,2.54502101527515,2.57747711956589,9.92549539418195,0.998357553072067,699.716520212319,0,0,10.8901487599246,2.59275078537121,0,0.0.0.9000,"53f7bc6"
2.5678264817623,26.9561048747419,2.54487575151857,2.57719343775413,9.92535933430054,0.998319559047537,699.716249995619,0,0,10.6079139621402,2.5255032490322,0,0.0.0.9000,"53f7bc6"
2.56777811516761,26.9561047208828,2.5447304960533,2.57691294577634,9.92522627406124,0.998283216934812,699.715979632063,0,0,10.4886761369411,2.49706357558076,0,0.0.0.9000,"53f7bc6"
2.56772974948394,26.9561045670238,2.54458524887887,2.576631402349,9.92509223007239,0.998245667654456,699.715709121021,0,0,10.528035928091,2.50638200406234,0,0.0.0.9000,"53f7bc6"
2.56768138471126,26.9561044131647,2.5444400099948,2.5763561640616,9.92496403497818,0.99821167634265,699.71543846572,0,0,10.2923025995877,2.45021070594363,0,0.0.0.9000,"53f7bc6"
2.56763302084956,26.9561042593057,2.54429477940062,2.57607569129301,9.92483099523046,0.998174698878939,699.715167663335,0,0,10.4880834660626,2.49676693179155,0,0.0.0.9000,"53f7bc6"
2.56758465789882,26.9561041054467,2.54414955709586,2.57579522492708,9.9246979623615,0.998137975556379,699.714896713791,0,0,10.4878859165452,2.49666806181558,0,0.0.0.9000,"53f7bc6"
